N,dim,lib,max,max3,max_depth,mean,median,method,min,min3,n_estimators,repeat
10,1,skl,0.0011364930251147598,0.001111910998588428,2,0.0010790324091794902,0.001074648491339758,predict_proba,0.0010608700104057789,0.0010613589838612825,10,100
10,1,ort,0.00011527299648150802,4.662599531002343e-05,2,3.890003921696916e-05,3.768700116779655e-05,predict,3.6362995160743594e-05,3.7174992030486465e-05,10,100
10,1,ort,7.382401963695884e-05,6.619299529120326e-05,2,5.152804922545329e-05,4.889399860985577e-05,predict_proba,4.8296002205461264e-05,4.8375019105151296e-05,10,100
1,1,skl,0.00131649398826994,0.0011615620169322938,2,0.0010716810979647562,0.0010605245042825118,predict,0.0010442839993629605,0.0010464209772180766,100,100
1,1,skl,0.0011739959882106632,0.0010869110119529068,2,0.0010530178874614648,0.0010481530043762177,predict_proba,0.001030468993121758,0.0010323110036551952,100,100
1,1,ort,0.00011149901547469199,4.9376016249880195e-05,2,3.4954760631080715e-05,3.267549618612975e-05,predict,3.064400516450405e-05,3.0821014661341906e-05,100,100
1,1,ort,4.903299850411713e-05,4.3015985284000635e-05,2,3.540956910001114e-05,3.525799547787756e-05,predict_proba,3.312199260108173e-05,3.3352989703416824e-05,100,100
10,1,skl,0.001256527000805363,0.0011697410081978887,2,0.0010929173696786166,0.0010838335001608357,predict,0.0010585789859760553,0.0010715140087995678,100,100
10,1,skl,0.0011962039861828089,0.0011307140230201185,2,0.001084109080838971,0.0010802240140037611,predict_proba,0.0010654839861672372,0.0010665040172170848,100,100
10,1,ort,0.00014186601038090885,4.7143985284492373e-05,2,3.927640238543972e-05,3.681299858726561e-05,predict,3.6291981814429164e-05,3.644500975497067e-05,100,100
10,1,ort,6.922701140865684e-05,6.264398689381778e-05,2,5.111954116728157e-05,5.0572503823786974e-05,predict_proba,4.870499833486974e-05,4.888098919764161e-05,100,100
1,1,skl,0.001317773014307022,0.0010956900077871978,5,0.0010592541116056964,0.0010532059968682006,predict,0.0010402929910924286,0.0010423829953651875,1,100
1,1,skl,0.0011760340130422264,0.0010891290148720145,5,0.0010504410494468176,0.001046157005475834,predict_proba,0.0010309429781045765,0.0010320430155843496,1,100
1,1,ort,0.00012077600695192814,4.103401442989707e-05,5,3.421021974645555e-05,3.18140082526952e-05,predict,3.151598502881825e-05,3.153699799440801e-05,1,100
1,1,ort,5.191899253986776e-05,4.645399167202413e-05,5,3.522732935380191e-05,3.391099744476378e-05,predict_proba,3.3554009860381484e-05,3.362298593856394e-05,1,100
10,1,skl,0.0012359200045466423,0.0011512130149640143,5,0.0010963255405658857,0.0010899405169766396,predict,0.0010718079865910113,0.0010771479865070432,1,100
10,1,skl,0.001390622986946255,0.0012348459858912975,5,0.0010963518399512396,0.0010837235022336245,predict_proba,0.0010694209777284414,0.001071231992682442,1,100
10,1,ort,0.0001162670087069273,5.592999514192343e-05,5,4.1203210421372206e-05,3.848251071758568e-05,predict,3.793498035520315e-05,3.7999008782207966e-05,1,100
10,1,ort,6.866300827823579e-05,6.835599197074771e-05,5,5.275614879792556e-05,5.0763002946041524e-05,predict_proba,5.007899017073214e-05,5.020399112254381e-05,1,100
1,1,skl,0.0013144940021447837,0.0012552350235637277,5,0.0010707472002832218,0.0010552339954301715,predict,0.0010429509857203811,0.0010469740082044154,10,100
1,1,skl,0.0011087930179201066,0.0010817139991559088,5,0.0010466264199931175,0.0010419269819976762,predict_proba,0.0010278340196236968,0.0010306030162610114,10,100
1,1,ort,0.00013120099902153015,4.8578978748992085e-05,5,3.464959940174594e-05,3.20284889312461e-05,predict,3.161700442433357e-05,3.166199894621968e-05,10,100
1,1,ort,5.143799353390932e-05,5.119098932482302e-05,5,3.547142056049779e-05,3.385399759281427e-05,predict_proba,3.34939977619797e-05,3.3616990549489856e-05,10,100
10,1,skl,0.0018895090033765882,0.00124580500414595,5,0.0011112306511495262,0.0010926555114565417,predict,0.0010772230161819607,0.0010817560250870883,10,100
10,1,skl,0.0012993349810130894,0.0011967099853791296,5,0.001097063320921734,0.001088700009859167,predict_proba,0.0010699359991122037,0.0010720939899329096,10,100
10,1,ort,0.00012425100430846214,5.637799040414393e-05,5,4.122151847695932e-05,3.951000689994544e-05,predict,3.822299186140299e-05,3.844199818558991e-05,10,100
10,1,ort,6.876900442875922e-05,6.773500354029238e-05,5,5.28860796475783e-05,5.088250327389687e-05,predict_proba,5.017398507334292e-05,5.026700091548264e-05,10,100
1,1,skl,0.0013221830013208091,0.0012225270038470626,5,0.0010726870785583741,0.0010575594933470711,predict,0.0010374389821663499,0.0010401940089650452,100,100
1,1,skl,0.0011714389838743955,0.0010801889875438064,5,0.0010500918712932617,0.00104566449590493,predict_proba,0.0010289220081176609,0.0010333539976272732,100,100
1,1,ort,0.00011511199409142137,4.966900451108813e-05,5,3.435657708905637e-05,3.206949622835964e-05,predict,3.1638977816328406e-05,3.170798299834132e-05,100,100
1,1,ort,5.4857024224475026e-05,4.513500607572496e-05,5,3.542707825545221e-05,3.3951480872929096e-05,predict_proba,3.365898737683892e-05,3.367601311765611e-05,100,100
10,1,skl,0.0012091079843230546,0.0011683320044539869,5,0.0010992357510258444,0.0010937074985122308,predict,0.0010729219939094037,0.0010788800136651844,100,100
10,1,skl,0.00129298897809349,0.001221995014930144,5,0.001099352668679785,0.001089890007278882,predict_proba,0.0010660050029400736,0.001068126002792269,100,100
10,1,ort,0.00012050502118654549,5.376600893214345e-05,5,4.127035062992945e-05,3.9693506550975144e-05,predict,3.774199285544455e-05,3.8152007618919015e-05,100,100
10,1,ort,8.133900701068342e-05,7.001700578257442e-05,5,5.3573389013763514e-05,5.226301436778158e-05,predict_proba,5.0138012738898396e-05,5.0520000513643026e-05,100,100
1,1,skl,0.0012505269842222333,0.0011244630150031298,10,0.001040484451223165,0.001025984005536884,predict,0.0010140310041606426,0.0010152220202144235,1,100
1,1,skl,0.0011374469904694706,0.0011098090035375208,10,0.001036189159785863,0.0010275170061504468,predict_proba,0.001003194018267095,0.0010045669914688915,1,100
1,1,ort,9.652500739321113e-05,4.334101686254144e-05,10,3.4824450267478824e-05,3.314348577987403e-05,predict,3.2692012609913945e-05,3.283299156464636e-05,1,100
1,1,ort,0.00010849800310097635,4.6308006858453155e-05,10,3.63934418419376e-05,3.492749237921089e-05,predict_proba,3.4580996725708246e-05,3.468702198006213e-05,1,100
10,1,skl,0.001174620003439486,0.0011711539991665632,10,0.0010965913374093362,0.0010862379858735949,predict,0.0010737999982666224,0.001074814994353801,1,100
10,1,skl,0.0011845359986182302,0.0011668459919746965,10,0.0011021038578473963,0.0010986310080625117,predict_proba,0.0010661160049494356,0.0010674980003386736,1,100
10,1,ort,0.0001320600276812911,6.148201646283269e-05,10,4.730896995170042e-05,4.4421496568247676e-05,predict,4.2616011342033744e-05,4.299599095247686e-05,1,100
10,1,ort,8.969701593741775e-05,8.254198473878205e-05,10,5.8461678854655474e-05,5.65069931326434e-05,predict_proba,5.5190001148730516e-05,5.5280019296333194e-05,1,100
1,1,skl,0.0012785269937012345,0.0011457859945949167,10,0.0010380186804104597,0.001023143995553255,predict,0.001011703978292644,0.0010129120200872421,10,100
1,1,skl,0.00119329898734577,0.0011276220029685646,10,0.0010286780484602786,0.0010127809800906107,predict_proba,0.0010021899943239987,0.0010038889886345714,10,100
1,1,ort,0.00011549500050023198,4.369599628262222e-05,10,3.5853729059454054e-05,3.4473006962798536e-05,predict,3.386600292287767e-05,3.408500924706459e-05,10,100
1,1,ort,4.971298039890826e-05,3.873801324516535e-05,10,3.652650018921122e-05,3.628450213000178e-05,predict_proba,3.590699634514749e-05,3.5943987313658e-05,10,100
10,1,skl,0.0012367710005491972,0.0012094890116713941,10,0.0011182935611577704,0.0011177120031788945,predict,0.0010602469847071916,0.0010845809883903712,10,100
10,1,skl,0.001197252975543961,0.0011424930125940591,10,0.001082312939397525,0.0010824530036188662,predict_proba,0.0010478329786565155,0.0010497909970581532,10,100
10,1,ort,0.00013333099195733666,5.884899292141199e-05,10,4.872202989645302e-05,4.727499617729336e-05,predict,4.5761000365018845e-05,4.600401734933257e-05,10,100
10,1,ort,9.294299525208771e-05,7.883898797444999e-05,10,6.033979589119554e-05,5.8919002185575664e-05,predict_proba,5.6190998293459415e-05,5.6869001127779484e-05,10,100
1,1,skl,0.001366224983939901,0.0011508849856909364,10,0.0010661385988350958,0.0010567030112724751,predict,0.0010404119966551661,0.001042038988089189,100,100
1,1,skl,0.0011527080205269158,0.001115582010243088,10,0.0010517217620508745,0.001046134508214891,predict_proba,0.0010303900053258985,0.0010352710087317973,100,100
1,1,ort,0.0001286939950659871,4.910898860543966e-05,10,3.603776916861534e-05,3.352599742356688e-05,predict,3.2759999157860875e-05,3.2862997613847256e-05,100,100
1,1,ort,5.85000088904053e-05,5.030800821259618e-05,10,3.7046761135570705e-05,3.5970500903204083e-05,predict_proba,3.465998452156782e-05,3.490099334158003e-05,100,100
10,1,skl,0.0012391709897201508,0.0011709220125339925,10,0.00111104247829644,0.0011053959897253662,predict,0.001087452023057267,0.0010900860070250928,100,100
10,1,skl,0.0012198130134493113,0.001137285988079384,10,0.001100422069139313,0.0010952095035463572,predict_proba,0.0010761060111690313,0.0010819269809871912,100,100
10,1,ort,0.00013747700722888112,6.502799806185067e-05,10,4.835399071453139e-05,4.509750579018146e-05,predict,4.3244013795629144e-05,4.3504987843334675e-05,100,100
10,1,ort,8.090099436230958e-05,7.1032001869753e-05,10,5.898142058867961e-05,5.8268007705919445e-05,predict_proba,5.591000081039965e-05,5.676900036633015e-05,100,100
1,1,skl,0.0013773470127489418,0.0011879829980898649,15,0.0010765258193714544,0.0010665660083759576,predict,0.0010477080068085343,0.0010494480084162205,1,100
1,1,skl,0.00126481699408032,0.0012078919971827418,15,0.0010593546996824443,0.0010494774905964732,predict_proba,0.0010261019924655557,0.001031031017191708,1,100
1,1,ort,0.00013524401583708823,5.304301157593727e-05,15,3.9411202888004485e-05,3.6843513953499496e-05,predict,3.420299617573619e-05,3.450800431892276e-05,1,100
1,1,ort,5.621000309474766e-05,5.367398262023926e-05,15,3.892736043781042e-05,3.782699059229344e-05,predict_proba,3.614698653109372e-05,3.643700620159507e-05,1,100
10,1,skl,0.0013690699997823685,0.0011955520021729171,15,0.001133174178248737,0.0011257789883529767,predict,0.0010917089821305126,0.0010957070044241846,1,100
10,1,skl,0.0012185140221845359,0.0011537109967321157,15,0.001114624621695839,0.0011080885014962405,predict_proba,0.0010918470215983689,0.0010967470007017255,1,100
10,1,ort,0.00017731302068568766,7.994900806806982e-05,15,5.94979603192769e-05,5.587350460700691e-05,predict,5.1000009989365935e-05,5.217400030232966e-05,1,100
10,1,ort,8.9674984337762e-05,8.388501009903848e-05,15,6.894774793181569e-05,6.764399586245418e-05,predict_proba,6.335999933071434e-05,6.44200190436095e-05,1,100
1,1,skl,0.0014487799780908972,0.001146074995631352,15,0.001066165740485303,0.0010570860176812857,predict,0.0010155510099139065,0.0010188970190938562,10,100
1,1,skl,0.0011306789820082486,0.001104663999285549,15,0.0010387116883066483,0.001030704501317814,predict_proba,0.0010056729952339083,0.0010066179966088384,10,100
1,1,ort,0.00012301397509872913,5.237598088569939e-05,15,3.68758087279275e-05,3.495601413305849e-05,predict,3.3580989111214876e-05,3.4127995604649186e-05,10,100
1,1,ort,0.00012016500113531947,4.980698577128351e-05,15,3.7930539401713756e-05,3.672648745123297e-05,predict_proba,3.5428995033726096e-05,3.5851990105584264e-05,10,100
10,1,skl,0.0012303879775572568,0.0011847710120491683,15,0.0011012145184213296,0.0010871819977182895,predict,0.0010673970100469887,0.0010691250208765268,10,100
10,1,skl,0.0011963120196014643,0.0011710409889928997,15,0.0010855754697695374,0.0010702815052354708,predict_proba,0.00106005699490197,0.0010602589754853398,10,100
10,1,ort,0.00012436701217666268,7.705800817348063e-05,15,5.3977630741428584e-05,5.2126008085906506e-05,predict,4.949999856762588e-05,5.028597661294043e-05,10,100
10,1,ort,0.0001350459933746606,8.305697701871395e-05,15,6.46325683919713e-05,6.323799607343972e-05,predict_proba,6.145998486317694e-05,6.202800432220101e-05,10,100
1,1,skl,0.00135236800997518,0.0011397409834899008,15,0.001074495590000879,0.0010816510039148852,predict,0.0010171380126848817,0.0010197389929089695,100,100
1,1,skl,0.001180104009108618,0.0011006160057149827,15,0.0010758583890856245,0.0010730479989433661,predict_proba,0.001048020989401266,0.001065516989910975,100,100
1,1,ort,0.0001241730060428381,4.576699575409293e-05,15,3.864638099912554e-05,3.666800330393016e-05,predict,3.495599958114326e-05,3.509101225063205e-05,100,100
1,1,ort,5.225598579272628e-05,4.7720997827127576e-05,15,3.921829833416268e-05,3.8540485547855496e-05,predict_proba,3.700298839248717e-05,3.7179008359089494e-05,100,100
10,1,skl,0.0012835259840358049,0.0011854299809783697,15,0.0011166982611757704,0.0011075534857809544,predict,0.0010868370009120554,0.001089641998987645,100,100
10,1,skl,0.0012570830003824085,0.0011764230148401111,15,0.0011094713103375398,0.001102051988709718,predict_proba,0.001079776993719861,0.0010802489996422082,100,100
10,1,ort,0.00015722800162620842,7.111599552445114e-05,15,5.523537955014035e-05,5.2958494052290916e-05,predict,4.977299249731004e-05,5.050198524259031e-05,100,100
10,1,ort,8.189602522179484e-05,8.101199637167156e-05,15,6.505371042294428e-05,6.396201206371188e-05,predict_proba,6.174200098030269e-05,6.214799941517413e-05,100,100
1,1,skl,0.001399672997649759,0.0012217900075484067,20,0.001078029009513557,0.001066480006556958,predict,0.0010361970053054392,0.0010431610280647874,1,100
1,1,skl,0.0012933700054418296,0.0011479220120236278,20,0.0010604633507318795,0.0010514540044823661,predict_proba,0.001024447992676869,0.0010305629984941334,1,100
1,1,ort,0.00016443300410173833,5.448900628834963e-05,20,4.005809751106426e-05,3.670499427244067e-05,predict,3.488900256343186e-05,3.500000457279384e-05,1,100
1,1,ort,7.385999197140336e-05,4.776299465447664e-05,20,3.955191932618618e-05,3.8130005123093724e-05,predict_proba,3.664800897240639e-05,3.699600347317755e-05,1,100
10,1,skl,0.001314208988333121,0.0012095710262656212,20,0.001138803730427753,0.0011303789942758158,predict,0.0011144400050397962,0.0011153310188092291,1,100
10,1,skl,0.0013351939851418138,0.001239036995684728,20,0.0011280530091607943,0.0011183969909325242,predict_proba,0.0010967239795718342,0.0010984450054820627,1,100
10,1,ort,0.0001962169772014022,8.700598846189678e-05,20,6.260089081479236e-05,5.893499474041164e-05,predict,5.363501259125769e-05,5.43509959243238e-05,1,100
10,1,ort,0.00010727401240728796,9.722300455905497e-05,20,7.220283150672912e-05,7.026449020486325e-05,predict_proba,6.566999945789576e-05,6.670001312159002e-05,1,100
1,1,skl,0.0014115160156507045,0.0011616690026130527,20,0.0010577313505928032,0.0010423280036775395,predict,0.0010273510124534369,0.0010317210108041763,10,100
1,1,skl,0.0011243890039622784,0.001118833984946832,20,0.0010461698888684623,0.0010352209937991574,predict_proba,0.0010229779873043299,0.0010255560046061873,10,100
1,1,ort,0.00011825200635939837,5.717299063690007e-05,20,3.9016749360598625e-05,3.639250644482672e-05,predict,3.499200101941824e-05,3.511097747832537e-05,10,100
1,1,ort,5.567498737946153e-05,4.674200317822397e-05,20,3.856316849123686e-05,3.779499093070626e-05,predict_proba,3.684501280076802e-05,3.698299406096339e-05,10,100
10,1,skl,0.0012251339794602245,0.001215564989252016,20,0.0011164655207539908,0.0011083400022471324,predict,0.0010822259937413037,0.0010831039980985224,10,100
10,1,skl,0.0012780420074705034,0.0011934910144191235,20,0.0011325340482289904,0.0011267939989920706,predict_proba,0.0011047369916923344,0.0011095030058640987,10,100
10,1,ort,0.00019075602176599205,8.454802446067333e-05,20,6.580682995263487e-05,6.257199856918305e-05,predict,5.843199323862791e-05,5.8967008953914046e-05,10,100
10,1,ort,0.00011420599184930325,9.559298632666469e-05,20,7.566291955299676e-05,7.394950080197304e-05,predict_proba,7.087600533850491e-05,7.150499732233584e-05,10,100
1,1,skl,0.0013789219956379384,0.0011479240201879293,20,0.0010613566101528703,0.0010482224897714332,predict,0.0010169989836867899,0.0010183310077991337,100,100
1,1,skl,0.001148729003034532,0.001095957006327808,20,0.0010321650307741946,0.0010278699919581413,predict_proba,0.0010055349848698825,0.001007815997581929,100,100
1,1,ort,0.0001246259780600667,5.062200943939388e-05,20,3.879897092701867e-05,3.693150938488543e-05,predict,3.5639008274301887e-05,3.588400431908667e-05,100,100
1,1,ort,5.7074008509516716e-05,5.231899558566511e-05,20,3.948889905586839e-05,3.8681988371536136e-05,predict_proba,3.785299486480653e-05,3.810101770795882e-05,100,100
10,1,skl,0.0012332259793765843,0.0012275910121388733,20,0.0011186765020829625,0.0011098630056949332,predict,0.0010823689808603376,0.0010836239962372929,100,100
10,1,skl,0.0012313879851717502,0.0011820239888038486,20,0.001119204778515268,0.0011127475008834153,predict_proba,0.0010891800047829747,0.0010925709793809801,100,100
10,1,ort,0.00017856998601928353,9.239200153388083e-05,20,6.964062980841845e-05,6.591099372599274e-05,predict,6.143099744804204e-05,6.22810039203614e-05,100,100
10,1,ort,0.00010038400068879128,9.634799789637327e-05,20,7.773565186653287e-05,7.615351933054626e-05,predict_proba,7.321799057535827e-05,7.393999840132892e-05,100,100
1,5,skl,0.0012960380117874593,0.0010646019945852458,2,0.0010325320900301449,0.0010290045029250905,predict,0.0010080579959321767,0.0010118630016222596,1,100
1,5,skl,0.0011122220021206886,0.0010468149848747998,2,0.001026254851021804,0.0010238914837827906,predict_proba,0.001011526008369401,0.0010181500110775232,1,100
1,5,ort,9.400601265951991e-05,4.0301994886249304e-05,2,3.2816451566759495e-05,3.1479503377340734e-05,predict,3.1091010896489024e-05,3.11749754473567e-05,1,100
1,5,ort,4.6878005377948284e-05,4.256999818608165e-05,2,3.438473038841039e-05,3.359701076988131e-05,predict_proba,3.335898509249091e-05,3.338200622238219e-05,1,100
10,5,skl,0.0011694440036080778,0.0010919149790424854,2,0.0010676715505542234,0.0010640849941410124,predict,0.0010545740078669041,0.0010571540042292327,1,100
10,5,skl,0.00116673597949557,0.0011184339819010347,2,0.0010597094820695928,0.0010553309984970838,predict_proba,0.0010459230106789619,0.001048064004862681,1,100
10,5,ort,5.692499689757824e-05,4.61309973616153e-05,2,3.815775969997048e-05,3.7165984394960105e-05,predict,3.672597813419998e-05,3.688698052428663e-05,1,100
10,5,ort,6.771701737307012e-05,5.8183009969070554e-05,2,5.011776054743677e-05,4.917450132779777e-05,predict_proba,4.878698382526636e-05,4.8891990445554256e-05,1,100
1,5,skl,0.0013184490089770406,0.0011183049937244505,2,0.0010610024977358988,0.0010518040071474388,predict,0.0010331649973522872,0.0010341769957449287,10,100
1,5,skl,0.0011874549963977188,0.0010772449895739555,2,0.001046671949152369,0.0010411880066385493,predict_proba,0.0010235020017717034,0.0010267460020259023,10,100
1,5,ort,0.00011040698154829443,4.145500133745372e-05,2,3.364713018527255e-05,3.1488496460951865e-05,predict,3.091699909418821e-05,3.0982017051428556e-05,10,100
1,5,ort,4.768601502291858e-05,3.9705977542325854e-05,2,3.4754709631670266e-05,3.4469005186110735e-05,predict_proba,3.3491000067442656e-05,3.415800165385008e-05,10,100
10,5,skl,0.0011773949954658747,0.0011321089987177402,2,0.0010900672600837424,0.0010849224927369505,predict,0.0010693689982872456,0.0010741949954535812,10,100
10,5,skl,0.0012139799946453422,0.001127690979046747,2,0.0010827236404293216,0.001077560504199937,predict_proba,0.0010530230065342039,0.0010644740250427276,10,100
10,5,ort,0.00012343400157988071,5.4311996791511774e-05,2,3.900120966136456e-05,3.6579498555511236e-05,predict,3.60650010406971e-05,3.6102981539443135e-05,10,100
10,5,ort,7.26910075172782e-05,5.8617995819076896e-05,2,5.1223623158875854e-05,4.99325105920434e-05,predict_proba,4.8376998165622354e-05,4.855199949815869e-05,10,100
1,5,skl,0.0012776139774359763,0.0011258749873377383,2,0.0010688545607263223,0.0010626445000525564,predict,0.001032665022648871,0.001039991999277845,100,100
1,5,skl,0.001198602985823527,0.001073503022780642,2,0.001056052649510093,0.0010547980054980144,predict_proba,0.0010218149982392788,0.0010319190041627735,100,100
1,5,ort,0.00011393000022508204,4.173998604528606e-05,2,3.4072589478455484e-05,3.250200825277716e-05,predict,3.121301415376365e-05,3.138900501653552e-05,100,100
1,5,ort,4.8387999413535e-05,4.382501356303692e-05,2,3.564633167115971e-05,3.472149546723813e-05,predict_proba,3.436498809605837e-05,3.447500057518482e-05,100,100
10,5,skl,0.0012958599836565554,0.0011281789920758456,2,0.0010941746496246196,0.0010922485089395195,predict,0.0010576529894024134,0.0010604599956423044,100,100
10,5,skl,0.0012152279959991574,0.0011279250029474497,2,0.0010855025696218945,0.0010834565036930144,predict_proba,0.0010524420067667961,0.0010601090034469962,100,100
10,5,ort,0.00012543200864456594,4.898299812339246e-05,2,4.0555670857429504e-05,3.875751281157136e-05,predict,3.83509905077517e-05,3.839298733510077e-05,100,100
10,5,ort,8.331600110977888e-05,6.639701314270496e-05,2,5.268029955914244e-05,5.126050382386893e-05,predict_proba,4.971699672751129e-05,4.982200334779918e-05,100,100
1,5,skl,0.0013119850191287696,0.0012461599835660309,5,0.001071911877952516,0.0010567694844212383,predict,0.0010394909768365324,0.0010413870040792972,1,100
1,5,skl,0.0012794479844160378,0.0011625110055319965,5,0.0010583247721660883,0.0010442209895700216,predict_proba,0.0010323349852114916,0.0010335800179746002,1,100
1,5,ort,0.00011301998165436089,5.461700493469834e-05,5,3.4885230707004664e-05,3.2309500966221094e-05,predict,3.163298242725432e-05,3.179200575686991e-05,1,100
1,5,ort,6.026201299391687e-05,4.285099566914141e-05,5,3.557545016519725e-05,3.513501724228263e-05,predict_proba,3.3792981412261724e-05,3.409897908568382e-05,1,100
10,5,skl,0.0012850910134147853,0.0012114790151827037,5,0.0011077107713208534,0.0010954470053547993,predict,0.0010796080168802291,0.0010806389909703285,1,100
10,5,skl,0.0011973410146310925,0.0011214690166525543,5,0.0010862007000832818,0.0010820344905368984,predict_proba,0.001058826979715377,0.0010601200046949089,1,100
10,5,ort,0.0001195330114569515,5.609099753201008e-05,5,4.235349042573944e-05,4.0377999539487064e-05,predict,3.9027014281600714e-05,3.910600207746029e-05,1,100
10,5,ort,7.27869919501245e-05,6.78200158290565e-05,5,5.429075943538919e-05,5.311297718435526e-05,predict_proba,5.2351009799167514e-05,5.250400863587856e-05,1,100
1,5,skl,0.001296316011575982,0.0010858059977181256,5,0.001059116730466485,0.0010599460074445233,predict,0.001029790990287438,0.0010320979927200824,10,100
1,5,skl,0.0012804929865524173,0.001194345997646451,5,0.0010601100762141868,0.0010528999991947785,predict_proba,0.0010201369877904654,0.0010224099969491363,10,100
1,5,ort,0.00011755101149901748,5.0080998335033655e-05,5,3.4627500572241846e-05,3.31129995174706e-05,predict,3.252501483075321e-05,3.2674986869096756e-05,10,100
1,5,ort,5.132099613547325e-05,4.829498357139528e-05,5,3.552496054908261e-05,3.482350439298898e-05,predict_proba,3.375299274921417e-05,3.381798160262406e-05,10,100
10,5,skl,0.0012841919960919768,0.0011909650056622922,5,0.001110724660102278,0.0011033344926545396,predict,0.0010676989913918078,0.0010720760037656873,10,100
10,5,skl,0.0011826580157503486,0.0011346100072842091,5,0.0010836211423156782,0.0010796295100590214,predict_proba,0.0010563459945842624,0.0010595479980111122,10,100
10,5,ort,0.00013008899986743927,5.0000002374872565e-05,5,4.214567015878856e-05,4.0888990042731166e-05,predict,3.9829988963902e-05,4.02109872084111e-05,10,100
10,5,ort,6.856900290586054e-05,6.124700303189456e-05,5,5.363750038668513e-05,5.293700087349862e-05,predict_proba,5.0739996368065476e-05,5.100399721413851e-05,10,100
1,5,skl,0.0018787749868351966,0.0011764489754568785,5,0.001078550151141826,0.0010658114915713668,predict,0.0010336579871363938,0.0010375859856139868,100,100
1,5,skl,0.001240901998244226,0.001169649010989815,5,0.0010625341319246218,0.0010505944956094027,predict_proba,0.0010272339859511703,0.0010348240029998124,100,100
1,5,ort,0.00011498999083414674,4.6141009079292417e-05,5,3.460642823483795e-05,3.3147516660392284e-05,predict,3.273997572250664e-05,3.2832002034410834e-05,100,100
1,5,ort,4.7295005060732365e-05,4.338001599535346e-05,5,3.571013949112967e-05,3.5337507142685354e-05,predict_proba,3.415701212361455e-05,3.42639978043735e-05,100,100
10,5,skl,0.0012672859884332865,0.0011455689964350313,5,0.0010995571897365153,0.0010920714994426817,predict,0.0010741970036178827,0.0010784379846882075,100,100
10,5,skl,0.0012256450136192143,0.0011193370155524462,5,0.0010887060209643095,0.0010831430117832497,predict_proba,0.0010661159758456051,0.0010696109966374934,100,100
10,5,ort,0.00012589502148330212,5.49950054846704e-05,5,4.267041949788108e-05,4.077500489074737e-05,predict,3.924101474694908e-05,3.950999234803021e-05,100,100
10,5,ort,6.802999996580184e-05,6.24850217718631e-05,5,5.428493022918701e-05,5.286750092636794e-05,predict_proba,5.1126000471413136e-05,5.137000698596239e-05,100,100
1,5,skl,0.001284725993173197,0.001131947006797418,10,0.0010521416895790026,0.0010404895001556724,predict,0.001015733985695988,0.001020889001665637,1,100
1,5,skl,0.0011013250041287392,0.0010985669796355069,10,0.0010376644678763115,0.001031361985951662,predict_proba,0.0010032430000137538,0.0010060520144179463,1,100
1,5,ort,0.00011038800585083663,4.587200237438083e-05,10,3.613476059399545e-05,3.404849849175662e-05,predict,3.3051997888833284e-05,3.314900095574558e-05,1,100
1,5,ort,7.419698522426188e-05,4.533299943432212e-05,10,3.707623895024881e-05,3.59430123353377e-05,predict_proba,3.518100129440427e-05,3.536700387485325e-05,1,100
10,5,skl,0.001187627000035718,0.001155367004685104,10,0.001101355671416968,0.0010930395073955879,predict,0.001077549997717142,0.001079563022358343,1,100
